"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE37414661615720833930";"20.04.2022";"26.01.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 717";"Muster KG4";"DE29757327737946168959";"BLZ78032841";"-261,93";"EUR";"Umsatz gebucht"
"DE21987827326547338165";"12.05.2018";"09.09.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 816";"Muster KG63";"DE36455529676877729611";"BLZ79855369";"-137,56";"EUR";"Umsatz gebucht"
"DE28731112397414578517";"02.07.2015";"01.04.2022";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 658";"Muster KG75";"DE32036780369768207759";"BLZ11975784";"202,45";"EUR";"Umsatz gebucht"
"DE62335120542005172297";"17.03.2020";"24.05.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 315";"Muster GmbH40";"DE32234769897150818859";"BLZ84703358";"-366,27";"EUR";"Umsatz gebucht"
"DE98224312191251290307";"21.10.2018";"27.06.2016";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 956";"Muster KG70";"DE58071192941657420819";"BLZ77021854";"-310,38";"EUR";"Umsatz gebucht"
"DE36094828447203765314";"06.09.2016";"04.06.2015";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 741";"Muster KG74";"DE42078200602144115718";"BLZ22502588";"-619,93";"EUR";"Umsatz gebucht"
"DE63913519703083789517";"09.02.2017";"07.04.2017";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 977";"Muster AG96";"DE78316013243932703481";"BLZ23263258";"-598,60";"EUR";"Umsatz gebucht"
"DE10730739499604048115";"01.07.2020";"22.04.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 241";"Muster Unternehmen44";"DE27137893130752728544";"BLZ33494565";"-816,77";"EUR";"Umsatz gebucht"
"DE53390569117903098966";"16.01.2022";"24.07.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 735";"Muster GmbH92";"DE12657043474719536574";"BLZ59669897";"-748,23";"EUR";"Umsatz gebucht"
"DE27009932596361369031";"29.10.2020";"04.05.2015";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 891";"Muster Unternehmen46";"DE33394658883548550894";"BLZ92134235";"-593,78";"EUR";"Umsatz gebucht"
"DE17496826809675665668";"19.02.2020";"20.12.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 1";"Muster GmbH62";"DE31386549600525539903";"BLZ98592835";"-737,96";"EUR";"Umsatz gebucht"
"DE92949278270400440302";"18.03.2017";"25.03.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 761";"Muster AG62";"DE88045205507090542787";"BLZ36510807";"-561,71";"EUR";"Umsatz gebucht"
"DE35804140827814363912";"15.10.2015";"07.10.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 502";"Muster Person72";"DE12905740437594248426";"BLZ48589217";"-1205,89";"EUR";"Umsatz gebucht"
"DE99462889220657893454";"21.11.2017";"22.04.2023";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 338";"Muster GmbH96";"DE25104260851561167163";"BLZ66394794";"-799,28";"EUR";"Umsatz gebucht"
"DE93597608572301157001";"28.11.2018";"22.12.2013";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 64";"Muster Unternehmen93";"DE43234675979124889892";"BLZ19877478";"-1227,81";"EUR";"Umsatz gebucht"
"DE70732829624441784025";"25.11.2019";"04.09.2022";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 414";"Muster Person52";"";"BLZ81662859";"-989,52";"EUR";"Umsatz gebucht"
"DE73806832961503807651";"30.03.2021";"31.03.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 98";"Muster GmbH85";"DE26711932731952865616";"BLZ28784720";"-743,44";"EUR";"Umsatz gebucht"
"DE61969997148645889516";"14.06.2019";"14.11.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 721";"Muster GmbH99";"DE66828493858183386494";"BLZ38868702";"-1201,17";"EUR";"Umsatz gebucht"
"DE67941175452072958960";"16.07.2018";"22.06.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 324";"Muster KG1";"DE79383968425040447311";"BLZ86888433";"-954,66";"EUR";"Umsatz gebucht"
"DE67586108724306744580";"09.09.2020";"17.04.2018";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 354";"Muster AG33";"DE81289084206952803418";"BLZ13305507";"-716,58";"EUR";"Umsatz gebucht"
"DE64688352590541119228";"12.11.2020";"12.12.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 299";"Muster Person24";"DE19402927136431863013";"BLZ54033394";"-988,11";"EUR";"Umsatz gebucht"
"DE58176906807353462927";"18.12.2021";"24.07.2014";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 709";"Muster AG12";"DE97233480392175716968";"BLZ44592350";"-430,64";"EUR";"Umsatz gebucht"
"DE50346366425404811530";"29.07.2016";"05.07.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 988";"Muster KG23";"DE97085578314357592035";"BLZ62777186";"-1017,51";"EUR";"Umsatz gebucht"
"DE86998669994346781931";"16.09.2016";"09.08.2020";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 258";"Muster AG53";"DE22395908386105018227";"BLZ82452745";"-826,29";"EUR";"Umsatz gebucht"
"DE17219085507412949312";"13.09.2020";"22.05.2023";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 46";"Muster GmbH71";"DE51060835155937761282";"BLZ91174004";"-775,26";"EUR";"Umsatz gebucht"
"DE82319955159935959625";"18.06.2020";"09.12.2021";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 250";"Muster Unternehmen5";"DE19250358281839792819";"BLZ51542852";"-1908,36";"EUR";"Umsatz gebucht"
"DE55200135609629385454";"24.01.2020";"20.08.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 871";"Muster KG83";"DE53489575125240356638";"BLZ35203087";"-638,23";"EUR";"Umsatz gebucht"
"DE41289403910270304360";"25.08.2019";"24.04.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 517";"Muster Unternehmen48";"DE25154788747937345758";"BLZ41727795";"-587,00";"EUR";"Umsatz gebucht"
"DE57546101100408713415";"01.03.2019";"15.06.2018";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 207";"Muster GmbH81";"DE82704376356057133029";"BLZ27119790";"182,66";"EUR";"Umsatz gebucht"
"DE11285465871180454576";"30.10.2016";"14.09.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 780";"Muster AG77";"DE28328752504013638759";"BLZ85144235";"-121,91";"EUR";"Umsatz gebucht"
"DE86796181658476421293";"12.09.2016";"30.01.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 247";"Muster AG69";"DE94849834572589314411";"BLZ61711201";"-450,22";"EUR";"Umsatz gebucht"
"DE79070448260428103962";"23.07.2017";"29.04.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 637";"Muster AG45";"DE93340265561507815392";"BLZ35174970";"-637,90";"EUR";"Umsatz gebucht"
"DE53576725136910870840";"23.04.2020";"20.10.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 759";"Muster KG2";"DE46821693830049489846";"BLZ53549929";"-813,80";"EUR";"Umsatz gebucht"
"DE10582441948566370945";"07.11.2019";"30.10.2020";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 919";"Muster AG59";"DE14838545258706239723";"BLZ12116423";"-852,40";"EUR";"Umsatz gebucht"
"DE59526601935804026723";"18.07.2018";"28.02.2021";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 493";"Muster Person3";"DE51530478360983736667";"BLZ78410609";"-1595,14";"EUR";"Umsatz gebucht"
"DE16632181886524226160";"20.08.2018";"24.12.2017";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 832";"Muster Person70";"";"BLZ44065395";"-54,19";"EUR";"Umsatz gebucht"
"DE85857329399707802828";"05.06.2017";"27.09.2017";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 954";"Muster KG91";"DE74918296290832977468";"BLZ88246395";"4407,01";"EUR";"Umsatz gebucht"
"DE42611499791693479229";"27.02.2018";"09.11.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 823";"Muster Unternehmen62";"DE83231240290315622040";"BLZ29027474";"-550,98";"EUR";"Umsatz gebucht"
"DE96646351537203719051";"07.06.2015";"07.08.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 984";"Muster Person70";"DE36267062178075156918";"BLZ95318822";"-146,62";"EUR";"Umsatz gebucht"
"DE32849645693520559697";"10.10.2018";"29.12.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 337";"Muster Unternehmen47";"DE46212965870367527265";"BLZ97765757";"-752,05";"EUR";"Umsatz gebucht"
"DE95243622776996692532";"09.01.2017";"10.02.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 818";"Muster KG44";"DE51133961533469457614";"BLZ19406848";"-913,03";"EUR";"Umsatz gebucht"
"DE15803562647128722907";"13.01.2019";"25.01.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 50";"Muster AG95";"DE52778161155205289672";"BLZ37753379";"-952,94";"EUR";"Umsatz gebucht"
"DE40089850106539074647";"21.05.2017";"07.12.2015";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 338";"Muster AG73";"DE77482092930798017223";"BLZ70931008";"-301,14";"EUR";"Umsatz gebucht"
"DE65912116957945928778";"07.10.2016";"30.11.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 202";"Muster GmbH94";"";"BLZ14034129";"-452,28";"EUR";"Umsatz gebucht"
"DE22047307257970522828";"07.06.2023";"17.07.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 126";"Muster GmbH39";"DE48551464704521423448";"BLZ46372908";"-1483,70";"EUR";"Umsatz gebucht"
"DE87027201230196137640";"17.04.2018";"13.11.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 600";"Muster AG67";"DE91576711987972691132";"BLZ15958782";"-418,44";"EUR";"Umsatz gebucht"
"DE83386113728978744412";"10.11.2020";"08.10.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 688";"Muster GmbH55";"DE83306757713182636796";"BLZ25561331";"-476,39";"EUR";"Umsatz gebucht"
"DE99238594526322393749";"31.07.2016";"25.07.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 838";"Muster KG81";"DE17372348180249078192";"BLZ67821235";"-591,71";"EUR";"Umsatz gebucht"
"DE44900537730393685851";"03.05.2022";"23.04.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 878";"Muster GmbH81";"DE49205609394545185345";"BLZ87742811";"-45,87";"EUR";"Umsatz gebucht"
"DE10815513205438078437";"25.12.2018";"21.11.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 191";"Muster Person25";"DE45746858792757348344";"BLZ87021138";"-811,70";"EUR";"Umsatz gebucht"
"DE95907803204956430048";"13.06.2017";"23.07.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 996";"Muster GmbH4";"";"BLZ21628038";"-1246,62";"EUR";"Umsatz gebucht"
"DE56141183775794250475";"03.08.2015";"20.01.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 740";"Muster Person5";"DE87010858258319656307";"BLZ52630903";"-751,52";"EUR";"Umsatz gebucht"
"DE25202408575012877759";"16.05.2022";"13.04.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 159";"Muster KG13";"DE34922585682716923819";"BLZ86212754";"-430,50";"EUR";"Umsatz gebucht"
"DE90673371196194677421";"03.02.2021";"20.10.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 803";"Muster Unternehmen76";"DE11373002711963967701";"BLZ54755187";"-679,76";"EUR";"Umsatz gebucht"
"DE31967503337817686116";"11.09.2013";"18.06.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 806";"Muster GmbH21";"DE54286206959837890911";"BLZ97809066";"-791,91";"EUR";"Umsatz gebucht"
"DE89821248864725511166";"05.10.2017";"17.08.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 356";"Muster Person90";"DE83291635872191803176";"BLZ88700050";"-598,19";"EUR";"Umsatz gebucht"
"DE13611190376544531440";"22.12.2016";"01.05.2023";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 353";"Muster AG26";"DE95436717308040687342";"BLZ65369474";"-130,35";"EUR";"Umsatz gebucht"
"DE32193994798782780188";"08.05.2023";"01.05.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 991";"Muster Unternehmen30";"DE85839494886706316801";"BLZ75276802";"-3,25";"EUR";"Umsatz gebucht"
"DE47281164848765124849";"31.03.2021";"14.09.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 849";"Muster GmbH45";"DE17642642495216990611";"BLZ14730980";"-1315,91";"EUR";"Umsatz gebucht"
"DE60942695899882686705";"05.08.2023";"08.12.2015";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 651";"Muster GmbH32";"DE82312532864536248394";"BLZ42698001";"-60,97";"EUR";"Umsatz gebucht"
"DE47961567910622245874";"28.02.2016";"19.05.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 705";"Muster GmbH34";"DE65770816542196435714";"BLZ87703031";"-530,84";"EUR";"Umsatz gebucht"
"DE52915413919011522837";"21.08.2021";"25.09.2019";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 673";"Muster KG74";"DE30065907923110870380";"BLZ83297198";"-668,31";"EUR";"Umsatz gebucht"
"DE22755195437183476218";"29.11.2019";"10.11.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 883";"Muster Person43";"DE90322070697519709020";"BLZ63577704";"-501,81";"EUR";"Umsatz gebucht"
"DE70103659635072752848";"04.09.2020";"29.03.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 168";"Muster GmbH69";"DE58354021839646210235";"BLZ46849353";"-589,91";"EUR";"Umsatz gebucht"
"DE58179770602950194977";"13.01.2022";"02.03.2018";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 327";"Muster GmbH70";"DE98141680838387745817";"BLZ34059420";"-602,33";"EUR";"Umsatz gebucht"
"DE46479801973383490381";"16.06.2017";"07.11.2023";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 16";"Muster Person18";"DE73828691142858202525";"BLZ19279808";"-871,64";"EUR";"Umsatz gebucht"
"DE84735831426025263307";"14.02.2021";"30.06.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 217";"Muster Person61";"DE35882231964848743508";"BLZ46374191";"-1098,54";"EUR";"Umsatz gebucht"
"DE30708124806944290299";"21.05.2017";"21.02.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 502";"Muster Person87";"DE71118342901747029641";"BLZ53273106";"-408,48";"EUR";"Umsatz gebucht"
