Buchung ;Valuta;Sender / Empfänger;IBAN;BIC;Buchungstext;Verwendungszweck;Kategorie;Stichwörter;Umsatz geteilt;Betrag;Währung
29.01.2025;11.03.2025;Muster Handel 8937;DE82455993906142216091;S1EO8O5P223;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 54244;Elektronik & Computer;;;-81,89;EUR
07.09.2025;02.07.2023;Muster Kunde 3479;DE23565101331999565075;LG22I9KV3EZ;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 44016;Unkategorisierte Ausgaben;;;-15;EUR
24.09.2024;06.07.2025;Muster Service 4925;DE71105641604656014170;OHTVY2WJTFW;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 29361;Unkategorisierte Ausgaben;;;-31;EUR
12.10.2023;21.01.2026;Muster Kunde 8289;DE39559461639395121723;3VO9R42ZPC9;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 99353;Computer- und Videospiele;;;-2,85;EUR
03.11.2024;24.06.2024;Muster Handel 2745;DE17709599119960963529;PCZZWBQ5TOP;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 66674;Musik, Filme & Apps;;;-14,08;EUR
26.06.2025;18.05.2023;Muster Firma 2454;DE49777872281679762561;09S3Z1AWT1R;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 19458;Vereine & Mitgliedschaften;;;-6;EUR
23.09.2025;17.04.2025;Muster Handel 2146;DE47739891860663901149;I46XN0RFT0Z;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 21305;Unkategorisierte Ausgaben;;;-18,01;EUR
09.05.2023;28.09.2024;Muster Kunde 8808;DE02057982814959049493;3KBQXYFM5N9;EURO-Überweisung;Fiktiver Zweck 40745;Unkategorisierte Ausgaben;;;-49;EUR
22.04.2024;31.05.2024;Muster Kunde 5613;DE65809328960116799284;KGQUSWPQUV4;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 30558;Grundsteuer;;;-62,85;EUR
21.03.2025;06.05.2024;Muster Kunde 6612;DE42904386046107963620;ALHB4I0L4EM;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 77188;Wohnen: Nebenkosten;;;-73;EUR
11.03.2024;30.06.2025;Muster Handel 2951;DE06338836509272655646;04UACZW8855;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 34485;Geldautomat & Barauszahlung;;;-107;EUR
17.09.2023;12.08.2024;Muster Handel 8419;DE77615002578506855426;QIR1GKEGYMU;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 41217;Unkategorisierte Ausgaben;;;-2,8;EUR
28.05.2025;09.12.2024;Muster Kunde 7803;DE74966373649328457838;AAMWWEAIK4I;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 65426;Restaurants & Cafes;;;-12,39;EUR
30.01.2026;22.07.2025;Muster Kunde 4308;DE50345681017563395005;FM5FP28QH00;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 82209;Lebensmittel;;;-6,51;EUR
15.06.2023;07.04.2023;Muster Service 3632;DE79045393465856176262;W99S1S6ABZ6;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 50333;Lebensmittel;;;-13,93;EUR
18.09.2025;15.05.2023;Muster Firma 4899;DE14237554485003289152;QPE5MRFZGQT;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 92852;Geldautomat & Barauszahlung;;;-184;EUR
30.09.2025;22.11.2024;Muster Firma 3024;DE04551531917090304011;US40CSZA69Q;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 24142;Unkategorisierte Einnahmen;;;-12,06;EUR
08.02.2025;09.11.2024;Muster Handel 2385;DE88112012348752115171;1YPAQW9QSVM;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 92715;Mobilfunk;;;-6,54;EUR
07.02.2025;05.05.2024;Muster Service 8857;DE78299746192109447563;LSYOI1KBCSX;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 66946;Arzneimittel & Medizinprodukte;;;-35,0;EUR
12.08.2025;21.11.2024;Muster Kunde 4567;DE29858215471824533520;OIS1DISFX3H;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 78046;Treibstoff;;;-109,30;EUR
24.10.2024;19.11.2025;Muster Firma 1599;DE46691421807595949235;MCUNAZYBFFI;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 17531;Gesundheit & Pflege (Sonstiges);;;-12,15;EUR
25.09.2024;08.09.2023;Muster Firma 3961;DE47099417453438350443;X0KYL3DJ0FV;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 97203;Kommunikation & Unterhaltung;;;-40,99;EUR
10.08.2024;23.03.2024;Muster Service 1689;DE30023990446958672412;Y6H9V8GP1IP;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 41047;Lebensmittel;;;-48,15;EUR
04.08.2025;20.05.2025;Muster Service 3909;DE42665346617995467979;IVPBGPKCEDV;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 73371;Lebensmittel;;;-11,71;EUR
09.08.2023;07.10.2025;Muster Service 3000;DE53588166790004797044;E1A5BOT3YHN;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 52691;Arzneimittel & Medizinprodukte;;;-56,32;EUR
03.02.2024;17.10.2025;Muster Kunde 1047;DE99340933555595536829;EYGHKSIWHMZ;EURO-Überweisung;Fiktiver Zweck 60789;Haushaltsgeräte & Einrichtung;;;5,32;EUR
17.05.2025;18.03.2025;Muster Kunde 6517;DE23997630844598141278;WCM2345FJL2;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 79748;Unkategorisierte Einnahmen;;;-61;EUR
12.09.2025;19.02.2025;Muster Handel 6033;DE14538318438698341125;B7Y8GD6OUOQ;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 76486;Haushaltsgeräte & Einrichtung;;;-49,04;EUR
13.07.2024;23.04.2023;Muster Firma 9092;DE66899834635987762901;VBMXLAYF02V;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 59740;Vorsorge;;;-147;EUR
18.02.2024;19.09.2023;Muster Handel 7459;DE67179732980807242293;O9TCWC1Z0EI;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 78555;Haushaltsgeräte & Einrichtung;;;-10,93;EUR
20.06.2023;09.03.2023;Muster Handel 9589;DE82207799707979207948;THRY4SRQN8A;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 43287;Renovierung & Instandhaltung;;;-608,7;EUR
25.01.2024;22.08.2024;Muster Service 4364;DE18755783356688773918;PUCMITSBPU0;EURO-Überweisung;Fiktiver Zweck 46135;Outdoor & Camping;;;-211,60;EUR
03.11.2024;27.06.2023;Muster Handel 9022;DE02313218483741854717;L4O0HRYJP0N;EURO-Überweisung;Fiktiver Zweck 12389;Outdoor & Camping;;;-9,50;EUR
11.06.2025;18.08.2023;Muster Kunde 4398;DE60329028424790686780;741X5TUAWDO;Dauerauftrag;Fiktiver Zweck 46728;Unterhaltszahlungen;;;-625;EUR
20.04.2025;26.03.2023;Muster Service 9824;DE41041167052590641715;YDKIUGC7EAK;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 37359;Unkategorisierte Ausgaben;;;-429;EUR
02.03.2023;30.05.2023;Muster Handel 2059;DE25259757311841952034;LCKFP1HBMAR;Dauerauftrag;Fiktiver Zweck 37824;Unkategorisierte Ausgaben;;;-186;EUR
24.10.2025;17.02.2024;Muster Kunde 9562;DE42869290596515781833;ZEZU8C0AKYG;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 72791;Vereine & Mitgliedschaften;;;-12;EUR
19.06.2023;24.10.2024;Muster Kunde 7775;DE44416406176285254274;EUGH01L4MY2;Dauerauftrag;Fiktiver Zweck 19941;Umbuchung zwischen Konten ;;;-355;EUR
16.03.2023;14.08.2023;Muster Service 2271;DE64581709139455939279;TF96MT7MOB0;Dauerauftrag;Fiktiver Zweck 13055;Taschengeld;;;-11;EUR
09.05.2023;20.08.2025;Muster Kunde 9721;DE03910432778643879142;Q1SKLF0WU9W;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 84153;Wohnen: Finanzierung;;;-140,3;EUR
19.09.2024;16.12.2024;Muster Firma 2206;DE46405348590216679465;ZHESHXGZP95;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 18724;Berufsunfähigkeitsversicherung;;;-78,26;EUR
11.10.2023;04.09.2024;Muster Firma 8900;DE57758993417495250533;DSUB0CHB9ZQ;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 57366;Vereine & Mitgliedschaften;;;-49;EUR
